service,api_version,path,verb,operationId,tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,mapped_by,skip_reason,deprecated,unstable,sunset,terraform_resource,pagination,envelope,request_media_types,response_media_types,summary
security,v2,/api/v2/static-analysis/custom/rulesets/{ruleset_name},patch,UpdateCustomRuleset,Static Analysis,static_analysis_custom_rulesets,update_custom_ruleset,update,,csv,,,true,,,,data-object,application/json,application/json,Update Custom Ruleset
security,v2,/api/v2/static-analysis/custom/rulesets/{ruleset_name}/rules,put,CreateCustomRule,Static Analysis,static_analysis_custom_ruleset_rules,create_custom_rule,replace,,csv,,,true,,,,data-object,application/json,application/json,Create Custom Rule
security,v2,/api/v2/static-analysis/custom/rulesets/{ruleset_name}/rules/{rule_name},delete,DeleteCustomRule,Static Analysis,static_analysis_custom_ruleset_rules,delete_custom_rule,delete,,csv,,,true,,,,none,,,Delete Custom Rule
security,v2,/api/v2/static-analysis/custom/rulesets/{ruleset_name}/rules/{rule_name},get,GetCustomRule,Static Analysis,static_analysis_custom_ruleset_rules,get_custom_rule,select,$.data,csv,,,true,,,,data-object,,application/json,Show Custom Rule
security,v2,/api/v2/static-analysis/custom/rulesets/{ruleset_name}/rules/{rule_name}/revisions,get,ListCustomRuleRevisions,Static Analysis,static_analysis_custom_ruleset_rule_revisions,list_custom_rule_revisions,select,$.data,csv,,,true,,,"{""limitParam"":""page[limit]"",""pageOffsetParam"":""page[offset]"",""resultsPath"":""data""}",data-array,,application/json,List Custom Rule Revisions
security,v2,/api/v2/static-analysis/custom/rulesets/{ruleset_name}/rules/{rule_name}/revisions,put,CreateCustomRuleRevision,Static Analysis,static_analysis_custom_ruleset_rule_revisions,create_custom_rule_revision,replace,,csv,,,true,,,,none,application/json,,Create Custom Rule Revision
security,v2,/api/v2/static-analysis/custom/rulesets/{ruleset_name}/rules/{rule_name}/revisions/revert,post,RevertCustomRuleRevision,Static Analysis,static_analysis_custom_ruleset_rule_revisions,revert_custom_rule_revision,exec,,csv,,,true,,,,none,application/json,,Revert Custom Rule Revision
security,v2,/api/v2/static-analysis/custom/rulesets/{ruleset_name}/rules/{rule_name}/revisions/{id},get,GetCustomRuleRevision,Static Analysis,static_analysis_custom_ruleset_rule_revisions,get_custom_rule_revision,select,$.data,csv,,,true,,,,data-object,,application/json,Show Custom Rule Revision
security,v2,/api/v2/static-analysis/default-rulesets/{language},get,GetStaticAnalysisDefaultRulesets,Security Monitoring,static_analysis_default_rulesets,get_static_analysis_default_rulesets,select,$.data,csv,,,true,,,,data-object,,application/json,Get default rulesets for a language
security,v2,/api/v2/static-analysis/rulesets,post,ListMultipleRulesets,Security Monitoring,static_analysis_rulesets,list_multiple_rulesets,insert,,csv,,,true,,,,data-object,application/json,application/json,Ruleset get multiple
security,v2,/api/v2/static-analysis/rulesets/{ruleset_name},get,GetStaticAnalysisRuleset,Security Monitoring,static_analysis_rulesets,get_static_analysis_ruleset,select,$.data,csv,,,true,,,,data-object,,application/json,Get a SAST ruleset
security,v2,/api/v2/static-analysis/secrets/rules,get,GetSecretsRules,Security Monitoring,static_analysis_secret_rules,get_secrets_rules,select,$.data,csv,,,true,,,,data-array,,application/json,Returns a list of Secrets rules
security,v2,/api/v2/static-analysis/static-analysis-server/analyze,post,CreateStaticAnalysisServerAnalysis,Security Monitoring,static_analysis_server,create_static_analysis_server_analysis,exec,,csv,,,true,,,,data-object,application/json,application/json,Analyze code
security,v2,/api/v2/static-analysis/static-analysis-server/get-ast,post,CreateStaticAnalysisAst,Security Monitoring,static_analysis_server,create_static_analysis_ast,exec,,csv,,,true,,,,data-object,application/json,application/json,Get AST for source code
security,v2,/api/v2/static-analysis/static-analysis-server/node-types/{language},get,GetStaticAnalysisNodeTypes,Security Monitoring,static_analysis_server,get_static_analysis_node_types,exec,$.data,csv,,,true,,,,data-object,,application/json,Get node types for a language
security,v2,/api/v2/static-analysis/static-analysis-server/tree-sitter-wasm/{file},get,GetStaticAnalysisTreeSitterWasm,Security Monitoring,skip_this_resource,,,,skip,non_json_response,,true,,,,non-json,,application/octet-stream,Get tree-sitter WASM file
security,v1,/api/v1/security_analytics/signals/{signal_id}/add_to_incident,patch,AddSecurityMonitoringSignalToIncident,Security Monitoring,monitoring_signals,add_security_monitoring_signal_to_incident,exec,,csv,,,,,,,object,application/json,application/json,Add a security signal to an incident
security,v1,/api/v1/security_analytics/signals/{signal_id}/assignee,patch,EditSecurityMonitoringSignalAssigneeV1,Security Monitoring,skip_this_resource,,,,skip,deprecated,true,,,,,object,application/json,application/json,Modify the triage assignee of a security signal
security,v1,/api/v1/security_analytics/signals/{signal_id}/state,patch,EditSecurityMonitoringSignalStateV1,Security Monitoring,skip_this_resource,,,,skip,deprecated,true,,,,,object,application/json,application/json,Change the triage state of a security signal
service_management,v2,/api/v2/bits-ai/investigations,get,ListInvestigations,Bits AI,bits_ai_investigations,list_investigations,select,$.data,csv,,,true,,,"{""limitParam"":""page[limit]"",""pageOffsetParam"":""page[offset]"",""resultsPath"":""data""}",data-array,,application/json,List Bits AI investigations
service_management,v2,/api/v2/bits-ai/investigations,post,TriggerInvestigation,Bits AI,bits_ai_investigations,trigger_investigation,insert,,csv,,,true,,,,data-object,application/json,application/json,Trigger a Bits AI investigation
service_management,v2,/api/v2/bits-ai/investigations/{id},get,GetInvestigation,Bits AI,bits_ai_investigations,get_investigation,select,$.data,csv,,,true,,,,data-object,,application/json,Get a Bits AI investigation
service_management,v2,/api/v2/cases/aggregate,post,AggregateCases,Case Management,cases,aggregate_cases,exec,,csv,,,,,,,data-object,application/json,application/json,Aggregate cases
service_management,v2,/api/v2/cases/bulk,post,BulkUpdateCases,Case Management,cases,bulk_update_cases,exec,,csv,,,,,,,none,application/json,,Bulk update cases
service_management,v2,/api/v2/cases/count,get,CountCases,Case Management,case_counts,count_cases,select,$.data,csv,,,,,,,data-object,,application/json,Count cases
service_management,v2,/api/v2/cases/link,get,ListCaseLinks,Case Management,case_links,list_case_links,select,$.data,csv,,,,,,,data-array,,application/json,List case links
service_management,v2,/api/v2/cases/link,post,CreateCaseLink,Case Management,cases,create_case_link,exec,,csv,,,,,,,data-object,application/json,application/json,Create a case link
service_management,v2,/api/v2/cases/link/{link_id},delete,DeleteCaseLink,Case Management,cases,delete_case_link,delete,,csv,,,,,,,none,,,Delete a case link
service_management,v2,/api/v2/cases/projects/favorites,get,ListUserCaseProjectFavorites,Case Management,case_project_favorites,list_user_case_project_favorites,select,$.data,csv,,,,,,,data-array,,application/json,List project favorites
service_management,v2,/api/v2/cases/projects/{project_id},patch,UpdateProject,Case Management,case_projects,update_project,update,,csv,,,,,,,data-object,application/json,application/json,Update a project
service_management,v2,/api/v2/cases/projects/{project_id}/favorites,delete,UnfavoriteCaseProject,Case Management,case_project_favorites,unfavorite_case_project,delete,,csv,,,,,,,none,,,Unfavorite a project
service_management,v2,/api/v2/cases/projects/{project_id}/favorites,post,FavoriteCaseProject,Case Management,case_project_favorites,favorite_case_project,insert,,csv,,,,,,,none,,,Favorite a project
service_management,v2,/api/v2/cases/projects/{project_id}/notification_rules,get,GetProjectNotificationRules,Case Management,case_project_notification_rules,get_project_notification_rules,select,$.data,csv,,,,,,,data-array,,application/json,Get notification rules
service_management,v2,/api/v2/cases/projects/{project_id}/notification_rules,post,CreateProjectNotificationRule,Case Management,case_project_notification_rules,create_project_notification_rule,insert,,csv,,,,,,,data-object,application/json,application/json,Create a notification rule
service_management,v2,/api/v2/cases/projects/{project_id}/notification_rules/{notification_rule_id},delete,DeleteProjectNotificationRule,Case Management,case_project_notification_rules,delete_project_notification_rule,delete,,csv,,,,,,,none,,,Delete a notification rule
service_management,v2,/api/v2/cases/projects/{project_id}/notification_rules/{notification_rule_id},put,UpdateProjectNotificationRule,Case Management,case_project_notification_rules,update_project_notification_rule,replace,,csv,,,,,,,none,application/json,,Update a notification rule
service_management,v2,/api/v2/cases/projects/{project_id}/rules,get,ListCaseAutomationRules,Case Management,case_project_rules,list_case_automation_rules,select,$.data,csv,,,,,,,data-array,,application/json,List automation rules
service_management,v2,/api/v2/cases/projects/{project_id}/rules,post,CreateCaseAutomationRule,Case Management,case_project_rules,create_case_automation_rule,insert,,csv,,,,,,,data-object,application/json,application/json,Create an automation rule
service_management,v2,/api/v2/cases/projects/{project_id}/rules/{rule_id},delete,DeleteCaseAutomationRule,Case Management,case_project_rules,delete_case_automation_rule,delete,,csv,,,,,,,none,,,Delete an automation rule
service_management,v2,/api/v2/cases/projects/{project_id}/rules/{rule_id},get,GetCaseAutomationRule,Case Management,case_project_rules,get_case_automation_rule,select,$.data,csv,,,,,,,data-object,,application/json,Get an automation rule
service_management,v2,/api/v2/cases/projects/{project_id}/rules/{rule_id},put,UpdateCaseAutomationRule,Case Management,case_project_rules,update_case_automation_rule,replace,,csv,,,,,,,data-object,application/json,application/json,Update an automation rule
service_management,v2,/api/v2/cases/projects/{project_id}/rules/{rule_id}/disable,post,DisableCaseAutomationRule,Case Management,case_project_rules,disable_case_automation_rule,exec,,csv,,,,,,,data-object,,application/json,Disable an automation rule
service_management,v2,/api/v2/cases/projects/{project_id}/rules/{rule_id}/enable,post,EnableCaseAutomationRule,Case Management,case_project_rules,enable_case_automation_rule,exec,,csv,,,,,,,data-object,,application/json,Enable an automation rule
service_management,v2,/api/v2/cases/types,get,GetAllCaseTypes,Case Management Type,case_types,get_all_case_types,select,$.data,csv,,,,,,,data-array,,application/json,Get all case types
service_management,v2,/api/v2/cases/types,post,CreateCaseType,Case Management Type,case_types,create_case_type,insert,,csv,,,,,,,data-object,application/json,application/json,Create a case type
service_management,v2,/api/v2/cases/types/custom_attributes,get,GetAllCustomAttributes,Case Management Attribute,case_type_custom_attributes,get_all_custom_attributes,select,$.data,csv,,,,,,,data-array,,application/json,Get all custom attributes
service_management,v2,/api/v2/cases/types/{case_type_id},delete,DeleteCaseType,Case Management Type,case_types,delete_case_type,delete,,csv,,,,,,,none,,,Delete a case type
service_management,v2,/api/v2/cases/types/{case_type_id},put,UpdateCaseType,Case Management Type,case_types,update_case_type,replace,,csv,,,,,,,data-object,application/json,application/json,Update a case type
service_management,v2,/api/v2/cases/types/{case_type_id}/custom_attributes,get,GetAllCustomAttributeConfigsByCaseType,Case Management Attribute,case_type_custom_attributes,get_all_custom_attribute_configs_by_case_type,select,$.data,csv,,,,,,,data-array,,application/json,Get all custom attributes config of case type
service_management,v2,/api/v2/cases/types/{case_type_id}/custom_attributes,post,CreateCustomAttributeConfig,Case Management Attribute,case_type_custom_attributes,create_custom_attribute_config,insert,,csv,,,,,,,data-object,application/json,application/json,Create custom attribute config for a case type
service_management,v2,/api/v2/cases/types/{case_type_id}/custom_attributes/{custom_attribute_id},delete,DeleteCustomAttributeConfig,Case Management Attribute,case_type_custom_attributes,delete_custom_attribute_config,delete,,csv,,,,,,,none,,,Delete custom attributes config
service_management,v2,/api/v2/cases/types/{case_type_id}/custom_attributes/{custom_attribute_id},put,UpdateCustomAttributeConfig,Case Management Attribute,case_type_custom_attributes,update_custom_attribute_config,replace,,csv,,,,,,,data-object,application/json,application/json,Update custom attribute config
