filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
service_management.yaml,/api/v2/statuspages/{page_id}/degradations/{degradation_id},UpdateDegradation,update_degradation,patch,Degradation,Status Pages,status pages,statuspage_degradations,update_degradation,update,,Update degradation
service_management.yaml,/api/v2/statuspages/{page_id}/degradations/{degradation_id}/updates/{update_id},SoftDeleteDegradationUpdate,soft_delete_degradation_update,delete,,Status Pages,status pages,statuspage_degradation_updates,soft_delete_degradation_update,delete,,Soft delete degradation update
service_management.yaml,/api/v2/statuspages/{page_id}/degradations/{degradation_id}/updates/{update_id},EditDegradationUpdate,edit_degradation_update,patch,DegradationUpdate,Status Pages,status pages,statuspage_degradation_updates,edit_degradation_update,update,,Edit degradation update
service_management.yaml,/api/v2/statuspages/{page_id}/maintenance_templates,ListMaintenanceTemplates,list_maintenance_templates,get,MaintenanceTemplateArray,Status Pages,status pages,statuspage_maintenance_templates,list_maintenance_templates,select,$.data,List maintenance templates
service_management.yaml,/api/v2/statuspages/{page_id}/maintenance_templates,CreateMaintenanceTemplate,create_maintenance_template,post,MaintenanceTemplate,Status Pages,status pages,statuspage_maintenance_templates,create_maintenance_template,insert,,Create maintenance template
service_management.yaml,/api/v2/statuspages/{page_id}/maintenance_templates/{template_id},DeleteMaintenanceTemplate,delete_maintenance_template,delete,,Status Pages,status pages,statuspage_maintenance_templates,delete_maintenance_template,delete,,Delete maintenance template
service_management.yaml,/api/v2/statuspages/{page_id}/maintenance_templates/{template_id},GetMaintenanceTemplate,get_maintenance_template,get,MaintenanceTemplate,Status Pages,status pages,statuspage_maintenance_templates,get_maintenance_template,select,$.data,Get maintenance template
service_management.yaml,/api/v2/statuspages/{page_id}/maintenance_templates/{template_id},UpdateMaintenanceTemplate,update_maintenance_template,patch,MaintenanceTemplate,Status Pages,status pages,statuspage_maintenance_templates,update_maintenance_template,update,,Update maintenance template
service_management.yaml,/api/v2/statuspages/{page_id}/maintenances,CreateMaintenance,create_maintenance,post,Maintenance,Status Pages,status pages,statuspage_maintenances,create_maintenance,insert,,Schedule maintenance
service_management.yaml,/api/v2/statuspages/{page_id}/maintenances/backfill,CreateBackfilledMaintenance,create_backfilled_maintenance,post,Maintenance,Status Pages,status pages,statuspage_maintenance_backfills,create_backfilled_maintenance,insert,,Create backfilled maintenance
service_management.yaml,/api/v2/statuspages/{page_id}/maintenances/{maintenance_id},GetMaintenance,get_maintenance,get,Maintenance,Status Pages,status pages,statuspage_maintenances,get_maintenance,select,$.data,Get maintenance
service_management.yaml,/api/v2/statuspages/{page_id}/maintenances/{maintenance_id},UpdateMaintenance,update_maintenance,patch,Maintenance,Status Pages,status pages,statuspage_maintenances,update_maintenance,update,,Update maintenance
service_management.yaml,/api/v2/statuspages/{page_id}/maintenances/{maintenance_id}/updates/{update_id},PatchMaintenanceUpdate,patch_maintenance_update,patch,MaintenanceUpdate,Status Pages,status pages,statuspage_maintenance_updates,patch_maintenance_update,update,,Edit maintenance update
service_management.yaml,/api/v2/statuspages/{page_id}/publish,PublishStatusPage,publish_status_page,post,,Status Pages,status pages,statuspages,publish_status_page,exec,,Publish status page
service_management.yaml,/api/v2/statuspages/{page_id}/unpublish,UnpublishStatusPage,unpublish_status_page,post,,Status Pages,status pages,statuspages,unpublish_status_page,exec,,Unpublish status page
service_management.yaml,/api/v1/downtime,ListDowntimesV1,list_downtimes_v1,get,Downtime,Downtimes,downtimes,skip_this_resource,,,,Get all downtimes
service_management.yaml,/api/v1/downtime,CreateDowntimeV1,create_downtime_v1,post,Downtime,Downtimes,downtimes,skip_this_resource,,,,Schedule a downtime
service_management.yaml,/api/v1/downtime/cancel/by_scope,CancelDowntimesByScope,cancel_downtimes_by_scope,post,CanceledDowntimesIds,Downtimes,downtimes,skip_this_resource,,,,Cancel downtimes by scope
service_management.yaml,/api/v1/downtime/{downtime_id},CancelDowntimeV1,cancel_downtime_v1,delete,,Downtimes,downtimes,skip_this_resource,,,,Cancel a downtime
service_management.yaml,/api/v1/downtime/{downtime_id},GetDowntimeV1,get_downtime_v1,get,Downtime,Downtimes,downtimes,skip_this_resource,,,,Get a downtime
service_management.yaml,/api/v1/downtime/{downtime_id},UpdateDowntimeV1,update_downtime_v1,put,Downtime,Downtimes,downtimes,skip_this_resource,,,,Update a downtime
service_management.yaml,/api/v1/events,ListEventsV1,list_events_v1,get,EventListResponse,Events,events,skip_this_resource,,,,Get a list of events
service_management.yaml,/api/v1/events,CreateEventV1,create_event_v1,post,EventCreateResponseV1,Events,events,skip_this_resource,,,,Post an event
service_management.yaml,/api/v1/events/{event_id},GetEventV1,get_event_v1,get,EventResponseV1,Events,events,skip_this_resource,,,,Get an event
service_management.yaml,/api/v1/slo,ListSLOs,list_slos,get,SLOListResponse,Service Level Objectives,service level objectives,slos,list_slos,select,$.data,Get all SLOs
service_management.yaml,/api/v1/slo,CreateSLO,create_slo,post,SLOListResponse,Service Level Objectives,service level objectives,slos,create_slo,insert,,Create an SLO object
service_management.yaml,/api/v1/slo/bulk_delete,DeleteSLOTimeframeInBulk,delete_slotimeframe_in_bulk,post,SLOBulkDeleteResponse,Service Level Objectives,service level objectives,slos,delete_slotimeframe_in_bulk,exec,,Bulk Delete SLO Timeframes
service_management.yaml,/api/v1/slo/can_delete,CheckCanDeleteSLO,check_can_delete_slo,get,CheckCanDeleteSLOResponse,Service Level Objectives,service level objectives,slos,check_can_delete_slo,select,$.data,Check if SLOs can be safely deleted
service_management.yaml,/api/v1/slo/correction,ListSLOCorrection,list_slocorrection,get,SLOCorrectionListResponse,Service Level Objective Corrections,service level objective corrections,slo_corrections,list_slocorrection,select,$.data,Get all SLO corrections
service_management.yaml,/api/v1/slo/correction,CreateSLOCorrection,create_slocorrection,post,SLOCorrectionResponse,Service Level Objective Corrections,service level objective corrections,slo_corrections,create_slocorrection,insert,,Create an SLO correction
service_management.yaml,/api/v1/slo/correction/{slo_correction_id},DeleteSLOCorrection,delete_slocorrection,delete,,Service Level Objective Corrections,service level objective corrections,slo_corrections,delete_slocorrection,delete,,Delete an SLO correction
service_management.yaml,/api/v1/slo/correction/{slo_correction_id},GetSLOCorrection,get_slocorrection,get,SLOCorrectionResponse,Service Level Objective Corrections,service level objective corrections,slo_corrections,get_slocorrection,select,$.data,Get an SLO correction for an SLO
service_management.yaml,/api/v1/slo/correction/{slo_correction_id},UpdateSLOCorrection,update_slocorrection,patch,SLOCorrectionResponse,Service Level Objective Corrections,service level objective corrections,slo_corrections,update_slocorrection,update,,Update an SLO correction
service_management.yaml,/api/v1/slo/search,SearchSLO,search_slo,get,SearchSLOResponse,Service Level Objectives,service level objectives,slo_search_results,search_slo,select,$.data.attributes.slos,Search for SLOs
service_management.yaml,/api/v1/slo/{slo_id},DeleteSLO,delete_slo,delete,SLODeleteResponse,Service Level Objectives,service level objectives,slos,delete_slo,delete,,Delete an SLO
service_management.yaml,/api/v1/slo/{slo_id},GetSLO,get_slo,get,SLOResponse,Service Level Objectives,service level objectives,slos,get_slo,select,$.data,Get an SLO's details
service_management.yaml,/api/v1/slo/{slo_id},UpdateSLO,update_slo,put,SLOListResponse,Service Level Objectives,service level objectives,slos,update_slo,replace,,Update an SLO
service_management.yaml,/api/v1/slo/{slo_id}/corrections,GetSLOCorrections,get_slocorrections,get,SLOCorrectionListResponse,Service Level Objectives,service level objectives,slo_corrections,get_slocorrections,select,$.data,Get Corrections For an SLO
service_management.yaml,/api/v1/slo/{slo_id}/history,GetSLOHistory,get_slohistory,get,SLOHistoryResponse,Service Level Objectives,service level objectives,slo_history,get_slohistory,select,$.data,Get an SLO's history
software_delivery.yaml,/api/v2/ci/github/accounts,ListCIAppGitHubAccounts,list_ciapp_git_hub_accounts,get,CIAppGitHubAccountsResponse,CI Visibility GitHub Accounts,ci visibility git_hub accounts,ci_github_accounts,list_ciapp_git_hub_accounts,select,$.data,List GitHub CI Visibility status
software_delivery.yaml,/api/v2/ci/github/accounts,UpdateCIAppGitHubAccount,update_ciapp_git_hub_account,patch,CIAppGitHubAccountResponse,CI Visibility GitHub Accounts,ci visibility git_hub accounts,ci_github_accounts,update_ciapp_git_hub_account,update,,Update GitHub CI Visibility status
software_delivery.yaml,/api/v2/ci/test-optimization/settings/policies,UpdateFlakyTestsManagementPolicies,update_flaky_tests_management_policies,patch,TestOptimizationFlakyTestsManagementPoliciesResponse,Test Optimization,test optimization,ci_test_optimization_setting_policies,update_flaky_tests_management_policies,update,,Update Flaky Tests Management policies
software_delivery.yaml,/api/v2/ci/test-optimization/settings/policies,GetFlakyTestsManagementPolicies,get_flaky_tests_management_policies,post,TestOptimizationFlakyTestsManagementPoliciesResponse,Test Optimization,test optimization,ci_test_optimization_setting_policies,get_flaky_tests_management_policies,insert,,Get Flaky Tests Management policies
software_delivery.yaml,/api/v2/ci/test-optimization/settings/service,DeleteTestOptimizationServiceSettings,delete_test_optimization_service_settings,delete,,Test Optimization,test optimization,ci_test_optimization_setting_services,delete_test_optimization_service_settings,delete,,Delete Test Optimization service settings
software_delivery.yaml,/api/v2/ci/test-optimization/settings/service,UpdateTestOptimizationServiceSettings,update_test_optimization_service_settings,patch,TestOptimizationServiceSettingsResponse,Test Optimization,test optimization,ci_test_optimization_setting_services,update_test_optimization_service_settings,update,,Update Test Optimization service settings
software_delivery.yaml,/api/v2/ci/test-optimization/settings/service,GetTestOptimizationServiceSettings,get_test_optimization_service_settings,post,TestOptimizationServiceSettingsResponse,Test Optimization,test optimization,ci_test_optimization_setting_services,get_test_optimization_service_settings,insert,,Get Test Optimization service settings
